timestamp_utc	input_bytes	runs	cpt_comp_wall_s	zip_comp_wall_s	gzip_comp_wall_s	cpt_comp_user_s	zip_comp_user_s	gzip_comp_user_s	cpt_comp_sys_s	zip_comp_sys_s	gzip_comp_sys_s	cpt_ext_wall_s	zip_ext_wall_s	gzip_ext_wall_s	cpt_ext_user_s	zip_ext_user_s	gzip_ext_user_s	cpt_ext_sys_s	zip_ext_sys_s	gzip_ext_sys_s	cpt_size_bytes	zip_size_bytes	gzip_size_bytes	cpt_ratio	zip_ratio	gzip_ratio	cpt_comp_mib_s	zip_comp_mib_s	gzip_comp_mib_s	cpt_ext_mib_s	zip_ext_mib_s	gzip_ext_mib_s
2026-02-20T20:19:51Z	16777216	1	0.15273087580000003	0.0512332508	0.029226417800000005	0.14150176	0.047646759999999996	0.024289759999999997	0.0091222	0.0026211999999999997	0.0041312	0.13710520724	0.06002662424	0.03864174924	0.12934621999999998	0.05451822	0.031191219999999995	0.006019779999999999	0.0038437799999999998	0.005301779999999999	16777400	16454	16314	1.000011	0.000981	0.000972	104.759	312.297	547.450	116.699	266.548	414.060
2026-02-20T20:21:12Z	16777216	1	0.15052403984	0.05065037284	0.02863362284	0.13987672	0.04733972	0.024057719999999998	0.00753758	0.0021575800000000005	0.00378858	0.13538633746	0.06364904546000001	0.03863904546	0.12819502000000002	0.05373902	0.03183602	0.00547166	0.00356466	0.00581966	16777400	16454	16314	1.000011	0.000981	0.000972	106.295	315.891	558.784	118.180	251.378	414.089
2026-02-20T20:22:07Z	16777216	1	0.15115307036000003	0.05165198636	0.02868548636	0.13992512	0.04765012	0.02397412	0.008710240000000001	0.00287924	0.0038052399999999997	0.13623420662	0.05882537362	0.03881833162	0.12865633999999998	0.053689339999999995	0.03147534	0.0053238	0.0034398	0.0051038	16777400	16454	16314	1.000011	0.000981	0.000972	105.853	309.765	557.773	117.445	271.991	412.176
2026-02-20T20:22:41Z	16777216	2	0.14743906318	0.052086771680000005	0.029701021180000002	0.1388434	0.047745899999999994	0.024068399999999997	0.00656662	0.00269362	0.00406462	0.13261752252000003	0.058188543020000004	0.03835268902	0.12616133999999998	0.05348834	0.03132784	0.005254479999999999	0.0036074799999999997	0.00578948	16777400	16454	16314	1.000011	0.000981	0.000972	108.519	307.180	538.702	120.648	274.968	417.181
2026-02-20T20:24:07Z	16777216	2	0.11647896786	0.05089721836	0.029636821860000002	0.11248492	0.04760142	0.024063419999999995	0.003372059999999999	0.0026960599999999993	0.0037430599999999994	0.13427226312	0.05936170112	0.039717242619999996	0.1289396	0.054341099999999996	0.03157109999999999	0.00372684	0.0037498400000000004	0.005687340000000001	198344	16454	16314	0.011822	0.000981	0.000972	137.364	314.359	539.869	119.161	269.534	402.848
2026-02-20T20:27:41Z	16777216	1	0.11574253346000002	0.05066290946	0.028829867460000002	0.11119717999999999	0.047285179999999996	0.02415718	0.004016219999999999	0.0027082199999999995	0.00393222	0.13546872114000003	0.05999951314	0.04160351314	0.13012843999999998	0.05422044	0.03211344	0.00420358	0.0030975799999999995	0.0061265799999999995	198344	16454	16314	0.011822	0.000981	0.000972	138.238	315.813	554.980	118.108	266.669	384.583
2026-02-20T20:29:39Z	16777216	2	0.11665511434	0.051457801840000005	0.028470093340000002	0.11238161999999999	0.04758012	0.023803619999999998	0.0031419799999999995	0.0028649799999999996	0.003762479999999999	0.11359872478000001	0.05734497528000001	0.03929459978000001	0.1082257	0.053090200000000004	0.0317447	0.0033282799999999994	0.00336178	0.005825279999999999	198344	16454	16314	0.011822	0.000981	0.000972	137.156	310.934	561.993	140.847	279.013	407.181
2026-02-20T22:44:01Z	16777216	2	0.11704111336	0.05117613436000001	0.028755988360000005	0.11202582	0.04714582	0.02393132	0.00351714	0.00292464	0.00385314	0.11603216716	0.060377937660000006	0.03871006266	0.10842025999999999	0.05446376	0.03130126	0.0037194	0.0037984	0.0051374	198344	16454	16314	0.011822	0.000981	0.000972	136.704	312.646	556.406	137.893	264.997	413.329
2026-02-20T22:44:59Z	16777216	2	0.11744231618	0.05184441968	0.02874335718	0.11299419999999999	0.047566699999999996	0.0241552	0.00319796	0.0026649599999999996	0.00394496	0.11321831852	0.05866829752	0.039210381020000004	0.10718886	0.053021860000000004	0.03149286	0.0035810399999999997	0.0039675399999999994	0.0054905399999999995	198344	16454	16314	0.011822	0.000981	0.000972	136.237	308.616	556.650	141.320	272.720	408.055
2026-02-20T22:46:11Z	16777216	2	0.1173487935	0.051460293000000004	0.029648022500000003	0.11296973999999999	0.047703739999999994	0.024141740000000002	0.0033622800000000005	0.0026567800000000005	0.00408378	0.11343519504000002	0.06018027804000001	0.038619736540000005	0.10847034	0.05447184	0.03161784	0.00342404	0.0037660400000000004	0.005453540000000001	198344	16454	16314	0.011822	0.000981	0.000972	136.346	310.919	539.665	141.050	265.868	414.296
